year,population,gdp,householdMinIncome,death,predicted_waste,blended_waste
2025,34944773.0,1673646.7891845703,8833.979999999981,219012.13565415144,16336941.629396306,17178429.806577407
2026,35383715.23076928,1729594.762704134,8989.796923076909,226550.90849679708,16422473.511349192,17301716.16871364
2027,35822657.461538434,1786385.6984724998,9145.613846153836,234313.94793194532,16508904.539452272,17425631.93315503
2028,36261599.69230771,1844019.5964899063,9301.430769230705,242301.25395941734,16596226.673058562,17550171.471448667
2029,36700541.92307687,1902496.4567565918,9457.247692307632,250512.82657915354,16684431.306016041,17675328.759288136
2030,37139484.153846145,1961816.279271841,9613.06461538456,258948.66579127312,16773509.246029621,17801097.362066876
2031,37578426.38461542,2021979.064036131,9768.881538461486,267608.7715957165,16863450.69391404,17927470.4203552
2032,38017368.61538458,2082984.8110494614,9924.698461538414,276493.1439924836,16954245.222761076,18054440.63531734
2033,38456310.846153855,2144833.520311594,10080.51538461534,285601.78298151493,17045881.75704693,18182000.254086673
2034,38895253.07692301,2207525.191823244,10236.332307692268,294934.68856292963,17138348.55170821,18310141.055118803
2035,39334195.30769229,2271059.825583458,10392.149230769195,304491.8607366681,17231633.171210513,18438854.33353965
2036,39773137.538461566,2335437.421592474,10547.966153846122,314273.29950273037,17325722.468646508,18568130.88651408
2037,40212079.76923072,2400657.9798505306,10703.78307692305,324279.0048611164,17420602.564888544,18697960.998652738
2038,40651022.0,2466721.5003581047,10859.599999999977,334508.9768118262,17516258.82783226,18828334.42748257
2039,41089964.23076916,2533627.983114004,11015.416923076904,344963.2153548598,17612675.851763684,18959240.389003783
2040,41528906.461538434,2601377.428118944,11171.233846153831,355641.7204902172,17709837.43688928,19090667.543360934
2041,41967848.69230771,2669969.835372925,11327.050769230758,366544.49221783876,17807726.56906163,19222603.980650812
2042,42406790.92307687,2739405.2048761845,11482.867692307627,377671.5305378437,17906325.399744727,19355037.206898216
2043,42845733.153846145,2809683.5366282463,11638.684615384554,389022.8354501724,18005615.22625572,19487954.13022514
2044,43284675.38461542,2880804.8306291103,11794.501538461482,400598.4069548249,18105576.47232955,19621341.047246058
2045,43723617.61538458,2952769.0868787766,11950.318461538409,412398.2450518608,18206188.669047616,19755183.62971792
2046,44162559.846153855,3025576.30537796,12106.135384615336,424422.34974116087,18307430.43617714,19889466.91147782
2047,44601502.07692301,3099226.4861257076,12261.952307692263,436670.7210228443,18409279.463968776,20024175.2757012
2048,45040444.30769229,3173719.6291224957,12417.76923076919,449143.35889679193,18511712.495461706,20159292.442515485
2049,45479386.538461566,3249055.734368086,12573.586153846118,461840.26336312294,18614705.30934631,20294801.45700394
2050,45918328.76923072,3325234.8018627167,12729.403076923045,474761.4344217181,18718232.70343593,20430684.677635908
