year,population,gdp,householdMinIncome,death,predicted_waste,blended_waste
2025,34944773.0,1673646.7891845703,8833.979999999981,219012.13565415144,15716583.185395028,16744178.89577651
2026,35383715.23076928,1729594.762704134,8989.796923076909,226550.90849679708,15772351.7745054,16846630.952922985
2027,35822657.461538434,1786385.6984724998,9145.613846153836,234313.94793194532,15828660.863398483,16949461.359917376
2028,36261599.69230771,1844019.5964899063,9301.430769230705,242301.25395941734,15885509.041442864,17052669.12931768
2029,36700541.92307687,1902496.4567565918,9457.247692307632,250512.82657915354,15942894.781939803,17156253.19243477
2030,37139484.153846145,1961816.279271841,9613.06461538456,258948.66579127312,16000816.437715916,17260212.396247283
2031,37578426.38461542,2021979.064036131,9768.881538461486,267608.7715957165,16059272.236662906,17364545.500279408
2032,38017368.61538458,2082984.8110494614,9924.698461538414,276493.1439924836,16118260.277225178,17469251.173442215
2033,38456310.846153855,2144833.520311594,10080.51538461534,285601.78298151493,16177778.523837699,17574327.99084021
2034,38895253.07692301,2207525.191823244,10236.332307692268,294934.68856292963,16237824.802316193,17679774.43054439
2035,39334195.30769229,2271059.825583458,10392.149230769195,304491.8607366681,16298396.795199448,17785588.870331902
2036,39773137.538461566,2335437.421592474,10547.966153846122,314273.29950273037,16359492.037049536,17891769.5843962
2037,40212079.76923072,2400657.9798505306,10703.78307692305,324279.0048611164,16421107.909708505,17998314.740026712
2038,40651022.0,2466721.5003581047,10859.599999999977,334508.9768118262,16483241.637515813,18105222.39426106
2039,41089964.23076916,2533627.983114004,11015.416923076904,344963.2153548598,16545890.282487554,18212490.490510494
2040,41528906.461538434,2601377.428118944,11171.233846153831,355641.7204902172,16609050.739462404,18320116.85516212
2041,41967848.69230771,2669969.835372925,11327.050769230758,366544.49221783876,16672719.731213233,18428099.194156937
2042,42406790.92307687,2739405.2048761845,11482.867692307627,377671.5305378437,16736893.803530743,18536435.089548428
2043,42845733.153846145,2809683.5366282463,11638.684615384554,389022.8354501724,16801569.320278928,18645121.996041387
2044,43284675.38461542,2880804.8306291103,11794.501538461482,400598.4069548249,16866742.45842811,18754157.23751505
2045,43723617.61538458,2952769.0868787766,11950.318461538409,412398.2450518608,16932409.20306676,18863538.00353132
2046,44162559.846153855,3025576.30537796,12106.135384615336,424422.34974116087,16998565.34239593,18973261.345830977
2047,44601502.07692301,3099226.4861257076,12261.952307692263,436670.7210228443,17065206.462709833,19083324.17481994
2048,45040444.30769229,3173719.6291224957,12417.76923076919,449143.35889679193,17132327.943366297,19193723.256048694
2049,45479386.538461566,3249055.734368086,12573.586153846118,461840.26336312294,17199924.951750595,19304455.20668694
2050,45918328.76923072,3325234.8018627167,12729.403076923045,474761.4344217181,17267992.4382359,19415516.491995886
2051,46357271.0,3402256.831606865,12885.219999999972,487906.8720726967,17336525.131146017,19526903.4218022
2052,46796213.23076916,3480121.823599577,13041.0369230769,501276.5763159394,17405517.53172171,19638612.146974403
2053,47235155.461538434,3558829.777841091,13196.853846153826,514870.54715156555,17474963.909099158,19750638.65590785
2054,47674097.69230771,3638380.6943314075,13352.670769230754,528688.7845795155,17544858.295300264,19862978.771017857
2055,48113039.92307687,3718774.57307148,13508.487692307623,542731.2885997891,17615194.480243344,19975628.145247247
2056,48551982.153846145,3800011.4140598774,13664.30461538455,556998.0592122078,17685966.00677549,20088582.258588985
2057,48990924.38461542,3882091.2172973156,13820.121538461477,571489.096417129,17757166.165736765,20201836.41463111
2058,49429866.61538458,3965013.9827837944,13975.938461538404,586204.4002143741,17828787.991053704,20315385.73712218
2059,49868808.846153855,4048779.710519552,14131.755384615331,601143.9706039429,17900824.254875198,20429225.16656646
2060,50307751.07692301,4133388.400503874,14287.572307692259,616307.8075858355,17973267.462750684,20543349.456848536
2061,50746693.30769229,4218840.052737236,14443.389230769186,631695.9111600518,18046109.848859698,20657753.171894077
2062,51185635.538461566,4305134.6672194,14599.206153846113,647308.281326592,18119343.371295884,20772430.682368644
2063,51624577.76923072,4392272.243951082,14755.02307692304,663144.9180854559,18192959.70741367,20887376.162420325
2064,52063520.0,4480252.782931328,14910.839999999967,679205.8214367032,18266950.24924174,21002583.586469207
2065,52502462.23076916,4569076.284160376,15066.656923076895,695490.9913802147,18341306.098971415,21118046.726049196
2066,52941404.461538434,4658742.747638464,15222.473846153822,712000.42791605,18416018.06452555,21233759.14670632
2067,53380346.69230771,4749252.173365593,15378.290769230749,728734.131044209,18491076.655213688,21349714.204957254
2068,53819288.92307687,4840604.561342239,15534.107692307676,745692.1007647514,18566472.077482108,21465905.04531438
2069,54258231.153846145,4932799.911567211,15689.924615384545,762874.337077558,18642194.230763346,21582324.59738048
2070,54697173.3846153,5025838.2240412235,15845.741538461472,780280.8399826884,18718232.70343593,21698965.573020525
